actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
21217.666666666668,21125.03,92.63736979166788,92.63736979166788,NORMAL,0,0
21288.0,21167.451,120.548828125,120.548828125,NORMAL,0,0
21381.333333333336,21303.33,78.00325520833576,78.00325520833576,NORMAL,0,0
21502.0,21592.186,-90.185546875,90.185546875,NORMAL,0,0
21684.33333333333,21646.83,37.50325520832848,37.50325520832848,NORMAL,0,0
21853.33333333333,21818.486,34.84700520832848,34.84700520832848,NORMAL,0,0
22156.666666666664,22266.238,-109.57161458333576,109.57161458333576,NORMAL,0,0
22538.0,22541.162,-3.162109375,3.162109375,NORMAL,0,0
22789.666666666668,22780.865,8.80143229166788,8.80143229166788,NORMAL,0,0
22999.666666666668,23136.48,-136.81380208333212,136.81380208333212,NORMAL,0,0
23373.666666666668,23537.49,-163.82356770833212,163.82356770833212,NORMAL,0,0
23540.0,23705.822,-165.822265625,165.822265625,NORMAL,0,0
23093.666666666668,23627.508,-533.8411458333321,533.8411458333321,NORMAL,0,0
22270.666666666668,23026.896,-756.2298177083321,756.2298177083321,WARNING,1,0
21417.33333333333,21768.312,-350.9791666666715,350.9791666666715,NORMAL,0,0
20382.33333333333,20514.887,-132.55338541667152,132.55338541667152,NORMAL,0,0
19103.666666666664,19324.334,-220.66731770833576,220.66731770833576,NORMAL,0,0
17818.666666666668,18161.24,-342.5735677083321,342.5735677083321,NORMAL,0,0
17052.666666666668,17136.43,-83.76302083333212,83.76302083333212,NORMAL,0,0
16359.000000000002,16317.577,41.42285156250182,41.42285156250182,NORMAL,0,0
15823.66666666667,16115.08,-291.4134114583303,291.4134114583303,NORMAL,0,0
15493.0,15806.574,-313.57421875,313.57421875,NORMAL,0,0
15439.33333333333,15550.398,-111.0651041666697,111.0651041666697,NORMAL,0,0
15415.666666666666,15377.968,37.69889322916606,37.69889322916606,NORMAL,0,0
15380.000000000002,15426.855,-46.85546874999818,46.85546874999818,NORMAL,0,0
15351.333333333332,15532.947,-181.61393229166788,181.61393229166788,NORMAL,0,0
15495.333333333334,15621.5625,-126.22916666666606,126.22916666666606,NORMAL,0,0
15709.33333333333,15661.653,47.6800130208303,47.6800130208303,NORMAL,0,0
16086.666666666664,15910.869,175.79752604166424,175.79752604166424,NORMAL,0,0
16187.33333333333,16242.332,-54.9986979166697,54.9986979166697,NORMAL,0,0
16535.666666666668,16797.443,-261.7766927083321,261.7766927083321,NORMAL,0,0
16912.666666666664,16899.338,13.328776041664241,13.328776041664241,NORMAL,0,0
17291.333333333336,17413.004,-121.67057291666424,121.67057291666424,NORMAL,0,0
17652.333333333332,17760.324,-107.99088541666788,107.99088541666788,NORMAL,0,0
18059.0,18196.977,-137.9765625,137.9765625,NORMAL,0,0
18612.666666666664,18502.37,110.29752604166424,110.29752604166424,NORMAL,0,0
19102.666666666664,18962.31,140.35611979166424,140.35611979166424,NORMAL,0,0
19631.33333333333,19583.033,48.30013020832848,48.30013020832848,NORMAL,0,0
20243.33333333333,20066.842,176.49153645832848,176.49153645832848,NORMAL,0,0
20661.33333333333,20645.354,15.979817708328483,15.979817708328483,NORMAL,0,0
21242.666666666668,21357.389,-114.72200520833212,114.72200520833212,NORMAL,0,0
21890.666666666664,21630.744,259.92252604166424,259.92252604166424,NORMAL,0,0
22614.666666666668,22350.836,263.8307291666679,263.8307291666679,NORMAL,0,0
23403.666666666668,23034.066,369.6002604166679,369.6002604166679,NORMAL,0,0
23944.0,23767.025,176.974609375,176.974609375,NORMAL,0,0
24567.666666666668,24698.371,-130.70442708333212,130.70442708333212,NORMAL,0,0
25234.0,25104.473,129.52734375,129.52734375,NORMAL,0,0
25860.666666666668,25864.059,-3.3919270833321207,3.3919270833321207,NORMAL,0,0
26374.666666666668,26590.275,-215.60872395833212,215.60872395833212,NORMAL,0,0
26841.0,27172.71,-331.7109375,331.7109375,NORMAL,0,0
27132.33333333333,27608.805,-476.4713541666715,476.4713541666715,NORMAL,0,0
27637.666666666664,27965.467,-327.80013020833576,327.80013020833576,NORMAL,0,0
28104.33333333334,28329.992,-225.6588541666606,225.6588541666606,NORMAL,0,0
28660.0,28889.49,-229.490234375,229.490234375,NORMAL,0,0
29018.66666666667,29185.436,-166.76888020832848,166.76888020832848,NORMAL,0,0
29391.0,29794.879,-403.87890625,403.87890625,NORMAL,0,0
29989.33333333333,30326.996,-337.6627604166715,337.6627604166715,NORMAL,0,0
30832.0,30778.947,53.052734375,53.052734375,NORMAL,0,0
31558.666666666668,31465.63,93.03580729166788,93.03580729166788,NORMAL,0,0
32639.0,32462.625,176.375,176.375,NORMAL,0,0
33948.0,33745.65,202.3515625,202.3515625,NORMAL,0,0
35180.00000000001,34813.13,366.8710937500073,366.8710937500073,NORMAL,0,0
36049.66666666666,35815.438,234.22916666665697,234.22916666665697,NORMAL,0,0
36768.333333333336,36638.098,130.23567708333576,130.23567708333576,NORMAL,0,0
36906.0,36971.59,-65.58984375,65.58984375,NORMAL,0,0
36432.0,36697.863,-265.86328125,265.86328125,NORMAL,0,0
35756.333333333336,36161.074,-404.74088541666424,404.74088541666424,NORMAL,0,0
35400.33333333333,35999.332,-598.9986979166715,598.9986979166715,WATCH,1,0
35029.333333333336,35161.496,-132.16276041666424,132.16276041666424,NORMAL,0,0
34507.666666666664,34653.254,-145.58723958333576,145.58723958333576,NORMAL,0,0
33980.0,34020.86,-40.859375,40.859375,NORMAL,0,0
33425.66666666667,33284.97,140.69791666667152,140.69791666667152,NORMAL,0,0
32676.0,32864.76,-188.76171875,188.76171875,NORMAL,0,0
31976.33333333333,32126.168,-149.83463541667152,149.83463541667152,NORMAL,0,0
31159.0,31065.055,93.9453125,93.9453125,NORMAL,0,0
30475.000000000004,30428.162,46.83789062500364,46.83789062500364,NORMAL,0,0
29794.666666666668,29595.885,198.78190104166788,198.78190104166788,NORMAL,0,0
29141.666666666664,28963.97,177.69596354166424,177.69596354166424,NORMAL,0,0
28320.0,28359.764,-39.763671875,39.763671875,NORMAL,0,0
27633.333333333336,27751.71,-118.37760416666424,118.37760416666424,NORMAL,0,0
26932.0,26900.78,31.220703125,31.220703125,NORMAL,0,0
26367.0,26309.71,57.2890625,57.2890625,NORMAL,0,0
25833.333333333336,25636.307,197.02669270833576,197.02669270833576,NORMAL,0,0
25291.666666666668,25194.371,97.29557291666788,97.29557291666788,NORMAL,0,0
24699.0,24775.955,-76.955078125,76.955078125,NORMAL,0,0
24167.0,24205.904,-38.904296875,38.904296875,NORMAL,0,0
23756.0,23655.492,100.5078125,100.5078125,NORMAL,0,0
23527.0,23266.9,260.099609375,260.099609375,NORMAL,0,0
23181.0,23003.246,177.75390625,177.75390625,NORMAL,0,0
22898.666666666668,22854.674,43.99283854166788,43.99283854166788,NORMAL,0,0
22545.0,22552.088,-7.087890625,7.087890625,NORMAL,0,0
22298.0,22338.23,-40.23046875,40.23046875,NORMAL,0,0
22135.0,21975.86,159.140625,159.140625,NORMAL,0,0
22084.0,21817.064,266.935546875,266.935546875,NORMAL,0,0
22127.666666666668,21827.969,299.6979166666679,299.6979166666679,NORMAL,0,0
22123.0,21974.768,148.232421875,148.232421875,NORMAL,0,0
22068.666666666668,22073.05,-4.384114583332121,4.384114583332121,NORMAL,0,0
22032.666666666664,22079.121,-46.45442708333576,46.45442708333576,NORMAL,0,0
22096.33333333333,22155.16,-58.82682291667152,58.82682291667152,NORMAL,0,0
22289.666666666668,22217.973,71.69401041666788,71.69401041666788,NORMAL,0,0
22431.333333333336,22274.174,157.15950520833576,157.15950520833576,NORMAL,0,0
22532.33333333333,22515.486,16.847005208328483,16.847005208328483,NORMAL,0,0
22817.666666666668,22813.941,3.7252604166678793,3.7252604166678793,NORMAL,0,0
23152.666666666664,23144.068,8.598307291664241,8.598307291664241,NORMAL,0,0
23413.33333333333,23465.396,-52.06315104167152,52.06315104167152,NORMAL,0,0
23769.33333333333,23745.664,23.669270833328483,23.669270833328483,NORMAL,0,0
24168.0,24287.098,-119.09765625,119.09765625,NORMAL,0,0
24380.666666666668,24765.877,-385.2102864583321,385.2102864583321,NORMAL,0,0
23998.000000000004,24426.482,-428.48242187499636,428.48242187499636,NORMAL,0,0
23207.0,24023.01,-816.009765625,816.009765625,WARNING,1,0
22192.0,22857.59,-665.58984375,665.58984375,WATCH,1,0
21087.33333333333,21519.127,-431.7936197916715,431.7936197916715,NORMAL,0,0
19887.333333333336,19889.03,-1.6959635416642413,1.6959635416642413,NORMAL,0,0
18625.333333333336,18794.846,-169.51236979166424,169.51236979166424,NORMAL,0,0
17678.333333333336,17952.57,-274.23697916666424,274.23697916666424,NORMAL,0,0
16987.999999999996,17117.723,-129.72265625000364,129.72265625000364,NORMAL,0,0
16365.0,16598.928,-233.927734375,233.927734375,NORMAL,0,0
15993.000000000002,16330.888,-337.8876953124982,337.8876953124982,NORMAL,0,0
15915.666666666666,15916.127,-0.46028645833393966,0.46028645833393966,NORMAL,0,0
15890.666666666666,15735.443,155.22330729166606,155.22330729166606,NORMAL,0,0
15882.33333333333,15801.96,80.3733723958303,80.3733723958303,NORMAL,0,0
15942.666666666668,15918.365,24.30143229166788,24.30143229166788,NORMAL,0,0
16176.666666666666,16063.137,113.52994791666606,113.52994791666606,NORMAL,0,0
16412.333333333332,16309.453,102.88020833333212,102.88020833333212,NORMAL,0,0
16585.666666666664,16728.443,-142.77669270833576,142.77669270833576,NORMAL,0,0
16725.0,17013.2,-288.19921875,288.19921875,NORMAL,0,0
16867.0,17196.193,-329.193359375,329.193359375,NORMAL,0,0
16996.333333333332,17322.994,-326.6608072916679,326.6608072916679,NORMAL,0,0
17256.0,17446.52,-190.51953125,190.51953125,NORMAL,0,0
17590.0,17567.771,22.228515625,22.228515625,NORMAL,0,0
18002.666666666668,17885.701,116.96549479166788,116.96549479166788,NORMAL,0,0
18495.33333333333,18279.941,215.39192708332848,215.39192708332848,NORMAL,0,0
18999.66666666667,18802.393,197.27408854167152,197.27408854167152,NORMAL,0,0
19583.000000000004,19367.602,215.39843750000364,215.39843750000364,NORMAL,0,0
20103.33333333333,19874.238,229.09505208332848,229.09505208332848,NORMAL,0,0
20509.33333333333,20578.916,-69.58268229167152,69.58268229167152,NORMAL,0,0
21014.666666666664,21124.998,-110.33138020833576,110.33138020833576,NORMAL,0,0
21446.666666666668,21445.863,0.8033854166678793,0.8033854166678793,NORMAL,0,0
21989.666666666668,22053.963,-64.29622395833212,64.29622395833212,NORMAL,0,0
22492.666666666668,22228.76,263.9069010416679,263.9069010416679,NORMAL,0,0
22926.333333333336,23101.15,-174.81705729166424,174.81705729166424,NORMAL,0,0
23342.0,23548.646,-206.646484375,206.646484375,NORMAL,0,0
23691.000000000004,23890.473,-199.47265624999636,199.47265624999636,NORMAL,0,0
24207.33333333333,24283.445,-76.11197916667152,76.11197916667152,NORMAL,0,0
24677.666666666668,24647.71,29.95572916666788,29.95572916666788,NORMAL,0,0
25191.333333333336,25326.283,-134.94986979166424,134.94986979166424,NORMAL,0,0
25689.33333333333,25677.588,11.745442708328483,11.745442708328483,NORMAL,0,0
26044.0,26265.31,-221.310546875,221.310546875,NORMAL,0,0
26353.33333333333,26984.574,-631.2408854166715,631.2408854166715,WATCH,1,0
26992.0,27178.85,-186.849609375,186.849609375,NORMAL,0,0
27524.0,27425.951,98.048828125,98.048828125,NORMAL,0,0
28191.666666666668,28306.531,-114.86458333333212,114.86458333333212,NORMAL,0,0
28907.0,29184.043,-277.04296875,277.04296875,NORMAL,0,0
30013.66666666666,30043.266,-29.598958333339397,29.598958333339397,NORMAL,0,0
30868.666666666668,30720.36,148.30729166666788,148.30729166666788,NORMAL,0,0
31909.666666666664,32076.494,-166.82747395833576,166.82747395833576,NORMAL,0,0
33206.0,33102.03,103.96875,103.96875,NORMAL,0,0
34228.333333333336,34131.715,96.61848958333576,96.61848958333576,NORMAL,0,0
34793.0,35060.086,-267.0859375,267.0859375,NORMAL,0,0
35761.0,35786.42,-25.421875,25.421875,NORMAL,0,0
35674.666666666664,35766.49,-91.82161458333576,91.82161458333576,NORMAL,0,0
35153.0,35325.598,-172.59765625,172.59765625,NORMAL,0,0
34627.666666666664,35090.67,-463.00520833333576,463.00520833333576,NORMAL,0,0
34403.0,34825.758,-422.7578125,422.7578125,NORMAL,0,0
33984.666666666664,34087.938,-103.27083333333576,103.27083333333576,NORMAL,0,0
33473.666666666664,33649.92,-176.25520833333576,176.25520833333576,NORMAL,0,0
32962.33333333333,32835.816,126.51692708332848,126.51692708332848,NORMAL,0,0
32496.000000000004,32231.623,264.37695312500364,264.37695312500364,NORMAL,0,0
32030.666666666668,31841.191,189.47526041666788,189.47526041666788,NORMAL,0,0
31424.333333333336,31238.86,185.47395833333576,185.47395833333576,NORMAL,0,0
30643.333333333336,30667.44,-24.10611979166424,24.10611979166424,NORMAL,0,0
29923.333333333336,29969.332,-45.99869791666424,45.99869791666424,NORMAL,0,0
29160.333333333336,29151.467,8.866536458335759,8.866536458335759,NORMAL,0,0
28453.0,28349.412,103.587890625,103.587890625,NORMAL,0,0
27739.666666666664,27583.4,156.26627604166424,156.26627604166424,NORMAL,0,0
26956.33333333333,26975.984,-19.651041666671517,19.651041666671517,NORMAL,0,0
26370.0,26319.564,50.435546875,50.435546875,NORMAL,0,0
25860.0,25558.893,301.107421875,301.107421875,NORMAL,0,0
25386.666666666664,25170.133,216.53385416666424,216.53385416666424,NORMAL,0,0
24913.0,24726.648,186.3515625,186.3515625,NORMAL,0,0
24377.666666666668,24295.38,82.28580729166788,82.28580729166788,NORMAL,0,0
23939.666666666668,23845.156,94.51041666666788,94.51041666666788,NORMAL,0,0
23553.0,23429.805,123.1953125,123.1953125,NORMAL,0,0
23267.33333333333,23126.096,141.23763020832848,141.23763020832848,NORMAL,0,0
22970.333333333336,22787.12,183.21419270833576,183.21419270833576,NORMAL,0,0
22659.33333333333,22548.254,111.07942708332848,111.07942708332848,NORMAL,0,0
22461.333333333336,22355.71,105.62239583333576,105.62239583333576,NORMAL,0,0
22453.33333333333,22151.135,302.1985677083285,302.1985677083285,NORMAL,0,0
22333.666666666664,22011.082,322.58463541666424,322.58463541666424,NORMAL,0,0
22207.33333333333,22096.252,111.08138020832848,111.08138020832848,NORMAL,0,0
22087.666666666668,22047.035,40.63151041666788,40.63151041666788,NORMAL,0,0
22059.666666666668,22055.55,4.115885416667879,4.115885416667879,NORMAL,0,0
22026.0,21952.312,73.6875,73.6875,NORMAL,0,0
22009.333333333336,21931.602,77.73177083333576,77.73177083333576,NORMAL,0,0
22066.0,22097.25,-31.25,31.25,NORMAL,0,0
22118.33333333333,22221.674,-103.34049479167152,103.34049479167152,NORMAL,0,0
22110.0,22200.688,-90.6875,90.6875,NORMAL,0,0
22068.333333333336,22293.537,-225.20377604166424,225.20377604166424,NORMAL,0,0
22286.666666666668,22555.229,-268.5618489583321,268.5618489583321,NORMAL,0,0
22588.666666666668,22636.877,-48.21028645833212,48.21028645833212,NORMAL,0,0
22710.0,22845.123,-135.123046875,135.123046875,NORMAL,0,0
22908.33333333333,23066.705,-158.37174479167152,158.37174479167152,NORMAL,0,0
23318.33333333333,23433.295,-114.96158854167152,114.96158854167152,NORMAL,0,0
23641.666666666668,23921.727,-280.0598958333321,280.0598958333321,NORMAL,0,0
23358.666666666664,23761.064,-402.39778645833576,402.39778645833576,NORMAL,0,0
22805.33333333333,23434.75,-629.4166666666715,629.4166666666715,WATCH,1,0
22048.333333333336,22211.002,-162.66861979166424,162.66861979166424,NORMAL,0,0
20971.333333333336,21383.428,-412.09440104166424,412.09440104166424,NORMAL,0,0
19714.33333333333,19954.7,-240.36588541667152,240.36588541667152,NORMAL,0,0
18395.333333333336,18575.475,-180.14127604166424,180.14127604166424,NORMAL,0,0
17273.0,17631.314,-358.314453125,358.314453125,NORMAL,0,0
16405.000000000004,16711.527,-306.52734374999636,306.52734374999636,NORMAL,0,0
15879.333333333334,16083.688,-204.35514322916606,204.35514322916606,NORMAL,0,0
15457.0,15626.285,-169.28515625,169.28515625,NORMAL,0,0
15184.666666666666,15314.403,-129.73665364583394,129.73665364583394,NORMAL,0,0
15084.666666666664,15068.028,16.63834635416424,16.63834635416424,NORMAL,0,0
15108.666666666664,14896.357,212.30924479166424,212.30924479166424,NORMAL,0,0
15156.666666666664,14972.75,183.91666666666424,183.91666666666424,NORMAL,0,0
15246.999999999998,15140.966,106.03417968749818,106.03417968749818,NORMAL,0,0
15315.666666666668,15297.991,17.67545572916788,17.67545572916788,NORMAL,0,0
15481.33333333333,15460.299,21.0345052083303,21.0345052083303,NORMAL,0,0
15731.333333333336,15577.771,153.56184895833576,153.56184895833576,NORMAL,0,0
15968.666666666664,15906.792,61.87467447916424,61.87467447916424,NORMAL,0,0
16257.666666666664,16248.831,8.835611979164241,8.835611979164241,NORMAL,0,0
16481.000000000004,16511.357,-30.357421874996362,30.357421874996362,NORMAL,0,0
16780.666666666668,16847.082,-66.41536458333212,66.41536458333212,NORMAL,0,0
17172.666666666664,16997.846,174.82096354166424,174.82096354166424,NORMAL,0,0
17593.999999999996,17365.113,228.88671874999636,228.88671874999636,NORMAL,0,0
17870.666666666668,17853.707,16.95963541666788,16.95963541666788,NORMAL,0,0
18163.0,18274.705,-111.705078125,111.705078125,NORMAL,0,0
18380.0,18469.084,-89.083984375,89.083984375,NORMAL,0,0
18747.0,18749.293,-2.29296875,2.29296875,NORMAL,0,0
19035.0,18946.902,88.09765625,88.09765625,NORMAL,0,0
19320.33333333333,19381.96,-61.62760416667152,61.62760416667152,NORMAL,0,0
19525.33333333333,19598.855,-73.52213541667152,73.52213541667152,NORMAL,0,0
19717.33333333333,19868.613,-151.27994791667152,151.27994791667152,NORMAL,0,0
19986.66666666666,20108.002,-121.3352864583394,121.3352864583394,NORMAL,0,0
20293.33333333333,20341.137,-47.80338541667152,47.80338541667152,NORMAL,0,0
20533.33333333334,20660.273,-126.9401041666606,126.9401041666606,NORMAL,0,0
20901.0,20859.936,41.064453125,41.064453125,NORMAL,0,0
21289.0,21235.23,53.76953125,53.76953125,NORMAL,0,0
21795.33333333333,21660.158,135.17513020832848,135.17513020832848,NORMAL,0,0
22037.666666666668,22073.275,-35.60872395833212,35.60872395833212,NORMAL,0,0
22386.0,22669.65,-283.650390625,283.650390625,NORMAL,0,0
22918.666666666668,22947.154,-28.48763020833212,28.48763020833212,NORMAL,0,0
23586.66666666666,23393.166,193.5006510416606,193.5006510416606,NORMAL,0,0
24261.0,24025.457,235.54296875,235.54296875,NORMAL,0,0
24939.33333333333,24827.586,111.74739583332848,111.74739583332848,NORMAL,0,0
25687.33333333333,25967.611,-280.2779947916715,280.2779947916715,NORMAL,0,0
26874.666666666668,26940.203,-65.53645833333212,65.53645833333212,NORMAL,0,0
28081.000000000004,27703.418,377.58203125000364,377.58203125000364,NORMAL,0,0
29355.000000000004,29174.87,180.13085937500364,180.13085937500364,NORMAL,0,0
30632.33333333333,30649.55,-17.217447916671517,17.217447916671517,NORMAL,0,0
31824.666666666668,31792.514,32.15299479166788,32.15299479166788,NORMAL,0,0
32659.000000000004,32759.629,-100.62890624999636,100.62890624999636,NORMAL,0,0
33811.333333333336,33580.22,231.11458333333576,231.11458333333576,NORMAL,0,0
33841.333333333336,34012.027,-170.69401041666424,170.69401041666424,NORMAL,0,0
33491.33333333333,33571.773,-80.44010416667152,80.44010416667152,NORMAL,0,0
33180.666666666664,33525.66,-344.99348958333576,344.99348958333576,NORMAL,0,0
32801.66666666667,33440.45,-638.7825520833285,638.7825520833285,WATCH,1,0
32534.666666666668,32770.414,-235.74739583333212,235.74739583333212,NORMAL,0,0
32047.666666666668,31863.713,183.95377604166788,183.95377604166788,NORMAL,0,0
